original_sentence,original_script,converted_sentence
今天是６月１８号，也是Muiriel的生日！,simplified,今天是６月１８號，也是Muiriel的生日！
也许我会马上放弃然后去打盹。,simplified,也許我會馬上放棄然後去打盹。
我会尽量不打扰你复习。,simplified,我會盡量不打擾你復習。
我不能这样活着。,simplified,我不能這樣活著。
我不知道它是从哪里来的。,simplified,我不知道它是從哪裡來的。
感到惊讶、感到惊奇就是明白的开始。,simplified,感到驚訝、感到驚奇就是明白的開始。
宇宙毫无疑问是无限的。,simplified,宇宙毫無疑問是無限的。
要变得完美，她就是少了一个缺点。,simplified,要變得完美，她就是少了一個缺點。
然而，相反的理论往往也是真的。,simplified,然而，相反的理論往往也是真的。
我们看东西不是看其实质，而是以我们的主观意识看它们的。,simplified,我們看東西不是看其實質，而是以我們的主觀意識看它們的。
