original_sentence,original_script,converted_sentence,reconverted_sentence,same_as_original
你應該去睡覺了吧。,traditional,你应该去睡觉了吧。,你應該去睡覺了吧。,True
剛才我的麥克風沒起作用，不知道為什麼。,traditional,刚才我的麦克风没起作用，不知道为什么。,剛纔我的麥克風沒起作用，不知道為什麼。,False
大部份的人覺得我瘋了。,traditional,大部份的人觉得我疯了。,大部份的人覺得我瘋了。,True
我一直都比較喜歡神秘一點的人物。,traditional,我一直都比较喜欢神秘一点的人物。,我一直都比較喜歡神秘一點的人物。,True
我從來沒喜歡過生物學。,traditional,我从来没喜欢过生物学。,我從來沒喜歡過生物學。,True
我明天回來的時候會跟他們聯絡。,traditional,我明天回来的时候会跟他们联络。,我明天回來的時候會跟他們聯絡。,True
我曾經想過當個太空物理學家。,traditional,我曾经想过当个太空物理学家。,我曾經想過當個太空物理學家。,True
我請他們再寄給我一張票。,traditional,我请他们再寄给我一张票。,我請他們再寄給我一張票。,True
生活就是當你忙著進行你的計劃時總有其他的事情發生。,traditional,生活就是当你忙着进行你的计划时总有其他的事情发生。,生活就是當你忙著進行你的計劃時總有其他的事情發生。,True
自己生了孩子後才明白母愛到底是怎麼一回事。,traditional,自己生了孩子后才明白母爱到底是怎么一回事。,自己生了孩子後才明白母愛到底是怎麼一回事。,True
