original_sentence,original_script
我不知道。,both
我很想你。,both
我要走了。,both
不，我不是！你才是！,both
他在踢我！,both
我好胖哦。,both
你待了多久?,both
我叫Jack。,both
正在下雹。,both
我在旅行社工作.,both
我跟父母住在一起.,both
我真的不知道。,both
她是他的一切。,both
你咖啡喝得太多了。,both
去踢足球吧。,both
我爸爸很忙。,both
其他的一切都好。,both
不要拉我的腿！,both
自助者天助。,both
太可惜了！,both
金子比水重得多。,both
你自己拿蛋糕吃吧。,both
他努力工作。,both
但是他不常微笑。,both
做你想做的。,both
你可以坐船去那。,both
他不蠢。,both
她有很多事要做。,both
他在森林中迷了路。,both
Tom躲在桌子底下。,both
他可能迷路了。,both
我不知道，也不想知道。,both
"Kate, 坐吧。",both
除非我死了！,both
我欠她10美元。,both
我挑不出他的毛病。,both
她戴上了她的帽子。,both
我想看看。,both
我通常在晚上洗澡。,both
第一排的座位5美元。,both
祝你旅途愉快。,both
我胃痛。,both
他是非不分。,both
他的故事一部分是真的。,both
你工作太努力了。,both
我期待很快就能收到你的信。,both
我胃疼。,both
我的工作是洗碗。,both
我希望如此。,both
我不同意你的看法。,both
澳洲比南美洲小。,both
晚上好。,both
她教我如何游泳。,both
她非常周到和耐心。,both
你是我的一切。,both
她一整晚都在哭。,both
他的性情古怪。,both
不要插手我的事。,both
我同意。,both
似乎很便宜。,both
清心的人有福了。,both
我爸爸去世有10年了。,both
Davis先生看上去很累。,both
我今天有空。,both
番茄容易遭受很多病害。,both
如果明天下雨，我就待在家。,both
我不工作.,both
我希望住在你家附近。,both
你家有多少人？,both
Bill跑得比Bob快。,both
他站在街角。,both
湖上的冰太薄了，承受不了你的重量。,both
我今天早上不想散步。,both
我大概懂了。,both
我差不多完成了。,both
我明天去野餐。,both
去北海道滑雪。,both
他伸直了他的手臂。,both
他每天早上都散步。,both
把蛋放入沸水中。,both
我累死了。,both
我工作累死了。,both
她活了很久。,both
我根本不累。,both
你爸爸很高。,both
他收起了他的玩具。,both
多美好的家庭啊！,both
我累得不能再累了。,both
他最多能拿到第三名。,both
走吧。,both
我怕地震。,both
哦，我很抱歉。,both
吉田，不要急。,both
你想我了？,both
射手打死了鹿。,both
我想要橙汁。,both
我想哭。,both
我明白你的感受。,both
我想和她去滑雪。,both
他怕狗。,both
有志者事竟成。,both
天很冷。,both
Ken的狗很大。,both
目前我待在酒店。,both
我收到了您的信。,both
我明天需要知道。,both
地球的外形和橙子相似。,both
我去不了，也不想去。,both
他工作得太多，病倒了。,both
他透露了我的秘密。,both
得了！你弄得她不自在了！,both
忍耐是有限度的。,both
不要小看我的力量。,both
我做得好到不能再好了。,both
我很好奇。,both
他跑得能有多快就有多快。,both
他太不合群。,both
他看了一眼他的表。,both
天快要下雨了。,both
是我。,both
我笑了。,both
我想我懂了。,both
Nancy怕狗。,both
我怕死。,both
你是人。,both
深呼吸有益健康。,both
期限近了。,both
早上好！,both
我碰巧在街上遇到了Uno先生。,both
你多高？,both
我相信你。,both
那家店有很多客人。,both
越快越好。,both
你的行李多重？,both
我忘了。,both
他十年中第一次回家。,both
我欠他1000美元。,both
他有能力比我做得更好。,both
他在哪家公司工作？,both
她提高了她的嗓音。,both
我家很大。,both
我在家。,both
他去和他的表弟待在一起了。,both
他呆在他阿姨家。,both
Jack好像病了。,both
花瓶摔成碎片了。,both
去年下了很多雪。,both
他不早起。,both
去年冬天下了好多雪。,both
放下所有武器。,both
他工作很努力。,both
她名叫Yotchan。,both
下午一起去游泳吧。,both
他差不多有六呎高。,both
我迫不及待地想要看到Tatoeba的新版本。,both
我不是故意的。,both
大家好。,both
我今晚不想喝酒。,both
世界所有人都渴望和平。,both
她整晚不停地哭。,both
我和他都不相信。,both
保守秘密。,both
如果你想成功，必先付出努力。,both
我不得不向她道歉。,both
人生真是奇妙！,both
人生是美好的。,both
他把包放在桌上。,both
他能跑多快？,both
不好意思……,both
她要和男友分手了。,both
去死吧！,both
所有人都在等你。,both
不要接近我。,both
我不明白。,both
那不是老虎。,both
昨天晚上下大雪了。,both
如果事情值得做就值得做好。,both
我的家在那座城市的郊外.,both
直到今早我才知道了真相。,both
Tom 和 John 是好朋友。,both
富士山是日本最高的山。,both
只有你才做得到。,both
只是感冒而已。,both
他出生在非洲。,both
他昨晚睡得很好。,both
今天早上他收到好多信。,both
她很努力工作。,both
他很忙。,both
我的名字叫Hopkins。,both
尤其是要有耐心。,both
我不得不一整天都呆在床上。,both
我想休息一下。,both
我很晚才睡。,both
我的牙很痛。,both
如你所知。,both
那房子是我出生的地方。,both
日本人每天吃三餐。,both
以毒攻毒,both
她老爸是日本人。,both
她爸是日本人。,both
她爹是日本人。,both
她老爹是日本人。,both
他是典型的日本人。,both
故事十分有趣。,both
我昨天感冒了,both
我昨天很忙。,both
夜晚一定下了雨。,both
不要以貌取人。,both
我最近很寂寞。,both
我最近非常寂寞。,both
我得走了。,both
不要喝酒。,both
他教了我游泳。,both
我今天有很多事要做。,both
她很怕黑。,both
我爸爸明年春天就要退休了。,both
不必在意。,both
他很善忘。,both
我忘不了她。,both
他是我哥哥，不是我爸爸。,both
在人行道上走。,both
我曾是世界上最幸福的男人。,both
她瘦得只剩皮包骨了。,both
你在三田市住了多久？,both
起火原因不明。,both
他和老婆分居。,both
我想用支票付款。,both
我昨天完成了工作。,both
她是一位品行端正的女士。,both
今天比昨天暖和。,both
他有他自己的做法。,both
但他的朋友都叫他做 Ken。,both
你想要待多久就待多久。,both
那不可能是真的。,both
她的道歉都是假的。,both
我相信Ken。,both
下雨了。,both
不好意思，我迷路了。,both
王子在森林中迷了路。,both
噪音把我吵醒了。,both
先到先得。,both
他不可能生病了。,both
你去死吧!,both
不要死！,both
你不要死。,both
他昨天死了。,both
他昨天逝世了。,both
人必定要死的。,both
死了?,both
你就把她忘了吧。,both
新年快到了。,both
我姓周。,both
我是上海人。,both
油和水不能混合。,both
我想吐。,both
他不比你傻。,both
不管你同不同意，我都要做。,both
太好了！,both
真好！,both
我很累所以早睡了。,both
故事很有趣。,both
牛油是用牛奶造的。,both
我太累了。,both
我不能再走了。,both
我不能再往前走了。,both
全都好吃！,both
波本威士忌是用玉米做的。,both
今天是星期一。,both
我在日本居住。,both
教授微微笑了一下。,both
教授微微笑了笑。,both
我的帽子比 Jim 的大。,both
水中的冰溶掉了。,both
我工作了一整天，很累。,both
太小了。,both
他因交通事故死亡。,both
我不知道她病了。,both
她不介意要洗碗。,both
他死得不幸福。,both
逆境出人才。,both
啤酒瓶是玻璃做的。,both
她看我。,both
他拿的薪水是我的一倍。,both
她懂得很多英文生字。,both
你好，我叫 Nancy。,both
太暗了，看不清楚。,both
你爸呢？,both
他的要求很合理。,both
再也吃不下了。,both
我相信你是清白的。,both
他的感冒一定是好了。,both
我不懂得游泳。,both
我非常抱歉。,both
不好意思，我失陪一下。,both
今晚一定是好天。,both
他不值得信任。,both
Nancy很像我的大姐。,both
你看上去很憔悴。,both
他能跑得比我快。,both
水井是可以取水的地方。,both
她很少出去。,both
她很少吃早餐。,both
他吃得很多。,both
我有空。,both
我唱歌唱得很好。,both
我要把我的玫瑰拿到花展上展示。,both
冬天我穿一件大衣。,both
我不知道如何使用.art文件。,both
我想更加自立。,both
出席者都是日本人。,both
孩子需要很多睡眠。,both
我拼命地跑。,both
Ted 等了她很久。,both
你只要努力就可以了。,both
我和她成了熟人。,both
熟能生巧。,both
把它放在桌上。,both
她回家了。,both
你想太多了。,both
他控制了大局。,both
那完全是胡扯。,both
大家都尊敬他。,both
他是我的救命恩人。,both
我突然想不起她的名字。,both
我不想被取笑。,both
他再不是以前的他了。,both
小男孩在森林中迷路了。,both
我的家坐北向南。,both
50日元。,both
我想跟你借50美元。,both
那房子比他那座好得多了。,both
如果你想成功，就一定要努力工作。,both
我今天心情不太好。,both
我失望了。,both
我想那是真的。,both
你不可以出去。,both
他的收入比我多三倍。,both
恐怕你要加班了。,both
我每年都去。,both
他打算去巴黎旅行。,both
我突然肚痛得要命。,both
我不能一心二用。,both
你真高啊！,both
不用理他。,both
他把信撕成碎片，扔出了窗外。,both
他的英文比我好。,both
我是好人。,both
我太不好意思啦。,both
我是王家明。,both
他在回家途中出了意外。,both
那是一朵向日葵。,both
艾美莉晚餐吃了豆腐。,both
我比平常睡得晚。,both
他大器晚成。,both
我有很多朋友。,both
如果你要你可以去。,both
生活中最好的一天。,both
