original_sentence,original_script
你在干什麼啊？,neither
很少人这么认为。,neither
她可能出什么事了。,neither
接下来该采取什么行动就交给你了。,neither
我什么都不想喝。,neither
男孩们窃窃私语，我知道他们准备做些什么。,neither
什么时候开始？,neither
我没什么可依靠的了。,neither
能不能麻烦你告诉我去邻村怎么走？,neither
护士会告诉你怎么做。,neither
你不这么认为吗？,neither
我不明白为什么你这么批评他。,neither
你为什么说要去公园散步？,neither
我不太明白他说什么。,neither
告诉我你对湘南做了什么。,neither
这箱子是空的，里面什么也没有。,neither
你觉得她最想要什么纪念品？,neither
我不知道他什么时候从法国回来。,neither
我们去滑雪怎么样？,neither
我会教你怎么开车。,neither
有什么比失明更不幸的呢？,neither
你觉得这件毛衣怎么样？,neither
她是什么时候出生的？,neither
我不想等那么久。,neither
你做了什么？,neither
舞台上有著名音乐家吗？,neither
她什么时候生的？,neither
你知道音乐家什么时候来这儿吗？,neither
你想要什么？,neither
Ann在黑板上写了些什么。,neither
没人知道那机器长什么样子。,neither
你能猜到我有什么吗？,neither
如果我是你，我也会这么做。,neither
为什么你昨晚睡不着？,neither
他这么说很奇怪。,neither
这周放什么电影？,neither
世界末日是什么时候？,neither
这个消息预示着什么？,neither
他怎么敢拆我的信！,neither
我们应该告诉孩子怎么保护自己。,neither
我听了，但什么也没听到。,neither
他告诉我什么时候该说是。,neither
你有100万美元的话，你会做什么？,neither
我们面前的这幢高楼是什么？,neither
他的话暗示着什么？,neither
是谁教她怎么说英语的？,neither
这个词怎么发音？,neither
那解释了为什么门是开着的。,neither
我知道他的名字，但不知道他长什么样。,neither
你觉得对此该做什么？,neither
他正在学怎么开车。,neither
除了胡萝卜，他没有什么是不吃的。,neither
直到我自己有了孩子我才明白了什么是母爱。,neither
你能告诉我这是什么吗？,neither
我一点都不知道这会给你带来那么多问题。,neither
当一个陌生人来和玛丽说话时，她不知道该说什么了。,neither
没有什么和和平一样重要。,neither
他跟你说什么，你就做什么。,neither
我们今晚出去吃饭，你说怎么样？,neither
没有什么是不劳而获的。,neither
哦，这是什么？,neither
你喜欢棒球到什么程度？,neither
不管问了什么，她都能回答。,neither
你早餐吃什么？,neither
有什么事是我该做的吗？,neither
我想知道她发生什么事了。,neither
慢慢来，没那么急。,neither
你的强项是什么？,neither
我不知道她是什么时候结婚的。,neither
怎么了？,neither
我们必须学会像兄弟一样共同生活，要么就像傻子一样同归于尽。,neither
你想要什么喝的吗？,neither
我从没见过那么大的西瓜！,neither
我从来没感觉那么好过。,neither
威胁我也没用，我什么都不会说的。,neither
那个老人，这么说吧，是一本活字典。,neither
他来这里的目的是什么？,neither
这鸟你们用英语怎么称呼？,neither
你明天这个时候会是在做什么？,neither
不要走得那么快！我跟不上你们了。,neither
他在信上说什么？,neither
你这么说很失礼。,neither
给你解释这为什么行不通要花很多时间。,neither
唯一比无论什么资源都珍贵的是土地。,neither
你觉得他会对什么主题感兴趣？,neither
我很抱歉那么晚回家。,neither
演出什么时候开始？,neither
你凭什么叫我走？,neither
告诉我他怎么弄到的。,neither
你怎么会不知道？,neither
不管我做什么，她都说我能做得更好。,neither
为什么你要对你没做过的事表示抱歉？,neither
除了相信对方以外，你们没什么要做的了。,neither
你怎么在太空里找到食物？,neither
你喜欢什么风格的音乐？,neither
奥林匹克的起源是什么？,neither
这么做有什么好处吗？,neither
这么做没什么好处。,neither
你什么时候去伦敦的？,neither
你觉得我之前在做什么？,neither
我怎么可能是机器人呢？机器人不会做梦。,neither
但你很可能猜得到会发生什么。,neither
为什么你不来看我们？,neither
你回答了什么？,neither
他对我说了谎，这就是为什么我生他的气了。,neither
这个词是什么意思？,neither
火车什么时候到横滨？,neither
是什么时候完成的？,neither
什么时候开门？,neither
没什么好怕的。,neither
为什么不订些批萨呢？,neither
我在想我今天该干什么。,neither
您有什么？,neither
重要的是你怎么读，而不是你读什么。,neither
爆炸的原因是什么？,neither
你怎么敢这样跟我说话！,neither
我为什么一定要那么做？,neither
这么生气不像他。,neither
那儿是什么天气？,neither
为什么美国政府让人们持有枪械？,neither
不管发生什么，我还是会遵守诺言。,neither
John不知道怎么跟他老婆解释他辞了职。,neither
感谢最后为我说明了为什么人们把我当作傻瓜了。,neither
你们除了信任对方，没什么要做的了。,neither
我必须停止吃那么甜的冰激凌。,neither
她什么时候结婚的？,neither
今晚出去吃怎么样？,neither
他什么也没说，这让她很生气。,neither
她儿子成为了什么？,neither
您怎么让屋子暖起来？,neither
PTA代表什么意思？,neither
到5号轨道乘随便什么火车。,neither
你什么时候旅游回来的啊？,neither
你知道怎么操作电脑吗？,neither
我要和Marty讨论一下，看看他怎么想。,neither
为什么你把长凳漆成红色了？,neither
我不知道他什么时候会来。,neither
毕加索是个人尽皆知的著名艺术家。,neither
你为什么来了日本？,neither
你觉得怎么样？,neither
在这种情况下，他们该做什么？,neither
你说得太轻了，以至于我没办法听清楚你在说什么。,neither
你最喜欢什么水果？,neither
他怎么在这样的贫困中谋生？,neither
他的圈子裏有兩人是醫生，一個是外科醫生，另一個是眼科醫生。,neither
因為窗簾閉上了，所以無法望進裏面。,neither
我們家中有兩台電視。,neither
他在那裏站了一會。,neither
他偶然在古董店裏發現了這個舊硬幣。,neither
您为什么惩罚他们？,neither
請告訴我巴士站在哪裏。,neither
他肯定是吃了兴奋剂才会跑得那么快。,neither
什么？,neither
为什么这个月房东还不来收房租？,neither
村裏的每一個人都認識這位醫生。,neither
你不應在這裏吸煙。,neither
我想在一個寧靜、沒有空氣污染的城鎮裏生活。,neither
我昨天來到這裏。,neither
海盗把財寶藏進了地底。,neither
他从没见过那么坏的男孩。,neither
Jeff 好像知道她在哪裏。,neither
如果明天下雨，我們就不會去那裏。,neither
他乘飛機去了芝加哥，在那裏偶然遇見了一個朋友。,neither
這是管弦樂團的第五場音樂會。,neither
你最喜欢什么电视剧？,neither
读这种的书有什么用？,neither
你那么做真是太过荒谬了.,neither
教育的最终目的到底是什么?,neither
我認為沒有必要游說他。,neither
你怎么可能会说这种语言？,neither
由美一個人去了那裏。,neither
她單獨一人在公寓裏住。,neither
數艘游艇在遠方的海洋並列航行。,neither
世界上任何山峰都达不到珠穆朗瑪峰的高度。,neither
有什么不对吗？,neither
你为什么哭？,neither
我从没读过那么恐怖的小说。,neither
他跟我说我很苍白，并问我怎么了。,neither
你没必要那么正式。,neither
这儿发生了什么事？,neither
你會在這裏逗留多久？,neither
這裏到車站約十分鐘路程。,neither
有不少人在那裏。,neither
我一天挣一百歐元。,neither
我來這裏已有十年了。,neither
那么就有一个问题...,neither
