original_sentence,original_script
我该去睡觉了。,simplified
今天是６月１８号，也是Muiriel的生日！,simplified
生日快乐，Muiriel！,simplified
Muiriel现在20岁了。,simplified
我以前在山里。,simplified
那是一张近照吗？,simplified
也许我会马上放弃然后去打盹。,simplified
我会尽量不打扰你复习。,simplified
我不能这样活着。,simplified
可惜这是真的。,simplified
你肯定吗？,simplified
我会不高兴，但我不会自杀。,simplified
我不知道它是从哪里来的。,simplified
所有被发明的都是真的。,simplified
感到惊讶、感到惊奇就是明白的开始。,simplified
宇宙毫无疑问是无限的。,simplified
要变得完美，她就是少了一个缺点。,simplified
然而，相反的理论往往也是真的。,simplified
我们看东西不是看其实质，而是以我们的主观意识看它们的。,simplified
世界就是一个疯子的囚笼。,simplified
从来就没有徒劳的爱情。,simplified
没有欲望就等于拥有。,simplified
罗马不是一天建成的。,simplified
你是从哪个国家来的？,simplified
我已经看过这部电影了。,simplified
墨西哥有很多贫民窟。,simplified
这间房间朝向很好。,simplified
你知不知道他们是谁?,simplified
你骗人！,simplified
他也会说法语。,simplified
我会说法语。,simplified
我收到了请帖。,simplified
你住在哪里？,simplified
你记不记得我们认识的那一天？,simplified
他住在这里吗？,simplified
火车站离这里不远。,simplified
火车站在哪里?,simplified
我爱你。,simplified
我喜欢旅行。,simplified
我很期待去旅游.,simplified
他没有孩子。,simplified
这是我的妈妈。,simplified
以后再讲。,simplified
人人都愿意相信美梦可以成真。,simplified
十分感谢。,simplified
我跟父母联络了一下。,simplified
我跟父母讲了留学的事情。,simplified
我把旅费耗光了。,simplified
我在旅行中用了地图。,simplified
我不够钱去旅行。,simplified
今天是几月几号？,simplified
我收到了一张请帖。,simplified
她半年后就要出国了。,simplified
这周我一直在工作。,simplified
明天下午之前我会把它完成。,simplified
自己动手真好。,simplified
那个发现纯属偶然。,simplified
在英国的时候，我经常看参考书。,simplified
我弟弟会经常彻夜不睡。,simplified
你不得不制造一些借口。,simplified
你参加社团活动吗？,simplified
我找到那把我一直在找的钥匙了。,simplified
我丢了我的伞。,simplified
接电话。,simplified
我在报纸上看到了它。,simplified
请把它充入我的账户。,simplified
雨不停，我们不会出去。,simplified
他们是热爱和平的人。,simplified
我觉得你说的是真的。,simplified
可以原谅我吗？,simplified
我们没机会赢那些一流选手。,simplified
他发誓要戒烟。,simplified
在明天前完成报告几乎是不可能的。,simplified
他昨天看了一部最有趣的小说。,simplified
如果可能的话，我想环游世界。,simplified
我是网球俱乐部的会员。,simplified
医生，请给这孩子急救。,simplified
据说山上的天气变化很快。,simplified
他后悔在校时没用功读书。,simplified
我可以用支票付吗？,simplified
如果他年轻一点，他将很适合这个职位。,simplified
他给我的工作作出了明确指示。,simplified
他向权力屈服。,simplified
是在昨天Jake打破了这扇窗。,simplified
今天糟糕透了，所以我准备去喝一杯就直接上床。,simplified
我觉得这个网站的概念非常好。,simplified
啊，我认识这个男人！,simplified
待在那儿别动。,simplified
沿着这条路直走，到第三个红绿灯的地方右转。,simplified
他正坐在会议室里。,simplified
等她回来的时候问问她。,simplified
他说得很大声。,simplified
差不多两周John的病才好了。,simplified
我们必须设法打破这个僵局。,simplified
十年后，我们的城市将改变许多。,simplified
我有好几打呢。,simplified
我无法想象另一个星球上的生物。,simplified
温度计往往低于零度。,simplified
要完成实验，三个月太短了。,simplified
我叔叔住在学校附近。,simplified
合同已经到手了，那就出去庆祝一下吧。,simplified
我难以用言语表达我的感情。,simplified
猫抓住了老鼠。,simplified
直到那时，他才意识到他已经上当受骗。,simplified
他的医生建议他戒烟。,simplified
他用了一些手段来和Nancy私下交谈。,simplified
把这些座位留给老人。,simplified
我无法取代她做英语老师。,simplified
他们粗心大意，还没意识到危险。,simplified
她挥着她的手，直到火车消失在视线之外。,simplified
当她发现他们还没有学校，她就办了一个。,simplified
谢谢你的答复。,simplified
Jack买不起新自行车。,simplified
他寻找一切可能的逃生途径。,simplified
对严格限制经济的批评蜂拥而来。,simplified
这药创造了奇迹。,simplified
我看见一个长头发的女生。,simplified
外交谈判帮助结束了冲突。,simplified
我发现了我爸爸收藏了30年的报纸。,simplified
如何克服日元升高是个大问题。,simplified
你想走的时候就走吧。,simplified
他们在画展上授予了她一等奖。,simplified
你可以骑上我的摩托车去遛一圈。,simplified
他给我们讲了一个有趣的故事，我们都笑了起来。,simplified
如何料理黑鲷：做刺身是最好吃的。,simplified
让我们来澄清一下这个问题。,simplified
别忘了在你的信上贴张邮票。,simplified
