original_sentence,original_script
我們試試看！,traditional
這是什麼啊？,traditional
我很快就會回來。,traditional
我不知道應該說什麼才好。,traditional
這個永遠完不了了。,traditional
我只是不知道應該說什麼而已……,traditional
那是一隻有惡意的兔子。,traditional
我不知道我有沒有時間。,traditional
剛才我的麥克風沒起作用，不知道為什麼。,traditional
到了最後，大家一定要靠自己學習。,traditional
世界上的教育都讓我失望。,traditional
這樣做的話什麼都不會改變的。,traditional
這個要三十歐元。,traditional
我一天賺一百歐元。,traditional
那是不會發生的。,traditional
不要擔心。,traditional
我明天回來的時候會跟他們聯絡。,traditional
我一直都比較喜歡神秘一點的人物。,traditional
你應該去睡覺了吧。,traditional
我請他們再寄給我一張票。,traditional
我曾經想過當個太空物理學家。,traditional
我從來沒喜歡過生物學。,traditional
大部份的人覺得我瘋了。,traditional
那是我該說的話!,traditional
那就表示有問題...,traditional
哦！有一隻蝴蝶！,traditional
趕快!,traditional
如果我可以像那樣的話...,traditional
你是在跟我開玩笑吧？！,traditional
我長大後想當國王。,traditional
那又怎樣?,traditional
那是因為妳是女生。,traditional
以前讀高中的時候﹐我每天早上六點起床。,traditional
你問這個幹什麼?,traditional
這個不重要。,traditional
哪裡有問題?,traditional
生活就是當你忙著進行你的計劃時總有其他的事情發生。,traditional
聖誕節快樂！,traditional
她用繩子把包裹緊緊綁好了。,traditional
自己生了孩子後才明白母愛到底是怎麼一回事。,traditional
我建議她去乘早車。,traditional
珍的這個球拍比我昨天買的那個重了一點點。,traditional
他去了某個地方。,traditional
地球的表面約有三分之一是陸地。,traditional
她和其他人一樣用功。,traditional
我們有兩個女兒。,traditional
嚴格地說你錯了。,traditional
暴風雨帶來了許多損害。,traditional
如果沒有字典，學英文應該是很難的事吧。,traditional
款式很不錯，不過有沒有別的顏色？,traditional
誠實是他成功最重要的因素。,traditional
他很快就下定了決心。,traditional
沒有人是自由的；就連小鳥也被銬在天空中。,traditional
他們喝了兩瓶酒。,traditional
還剩下多少塊三明治？,traditional
我曾經爬過富士山。,traditional
我應該去看醫生嗎？,traditional
我專攻經濟學。,traditional
我醒來，發現原來一切都是場夢。,traditional
這部電影值得一看。,traditional
誰也沒有出席派對。,traditional
距離村內的郵政局不到一公里。,traditional
你的英語已有所改善。,traditional
艾力士有多少輛車？,traditional
如果他知道真相，就應該已經告訴了我。,traditional
他們無家可歸。,traditional
他在手上貼了一塊膠布。,traditional
他們終於到達了山頂。,traditional
請打開窗。,traditional
退休後，德蕾莎投身照顧孤兒的工作。,traditional
