original_sentence,original_script
我們試試看！,traditional
這是什麼啊？,traditional
我很快就會回來。,traditional
我不知道應該說什麼才好。,traditional
這個永遠完不了了。,traditional
我只是不知道應該說什麼而已……,traditional
那是一隻有惡意的兔子。,traditional
我不知道我有沒有時間。,traditional
剛才我的麥克風沒起作用，不知道為什麼。,traditional
到了最後，大家一定要靠自己學習。,traditional
世界上的教育都讓我失望。,traditional
這樣做的話什麼都不會改變的。,traditional
這個要三十歐元。,traditional
我一天賺一百歐元。,traditional
那是不會發生的。,traditional
不要擔心。,traditional
我明天回來的時候會跟他們聯絡。,traditional
我一直都比較喜歡神秘一點的人物。,traditional
你應該去睡覺了吧。,traditional
我請他們再寄給我一張票。,traditional
我曾經想過當個太空物理學家。,traditional
我從來沒喜歡過生物學。,traditional
大部份的人覺得我瘋了。,traditional
那是我該說的話!,traditional
那就表示有問題...,traditional
哦！有一隻蝴蝶！,traditional
趕快!,traditional
如果我可以像那樣的話...,traditional
你是在跟我開玩笑吧？！,traditional
我長大後想當國王。,traditional
